123,2493.16,19510.4
123,2482.18,19531.5
123,2469.38,19556.2
123,2456.57,19580.8
123,2443.77,19605.5
123,2430.97,19630.1
123,2430,19632
123,2418.71,19653.5
123,2406.69,19676.4
123,2393.78,19701
123,2380.86,19725.6
123,2367.95,19750.2
123,2355.03,19774.7
123,2342.12,19799.3
123,2329.2,19823.9
123,2316.29,19848.5
123,2303.37,19873.1
123,2290.45,19897.7
123,2284,19910
123,2275.89,19908.1
123,2252.71,19902.6
123,2225.68,19896.2
123,2198.65,19889.8
123,2171.62,19883.4
123,2144.59,19877
123,2118.33,19870.8
123,2109.98,19868.8
123,2086.28,19863.2
123,2059.67,19856.9
123,2037.5,19851.6
123,2011.11,19845.4
123,1994.13,19841.3
123,1967.1,19834.9
123,1940.07,19828.5
123,1913.04,19822.1
123,1904,19820
123,1900.51,19835.7
123,1896.9,19852
123,1893.28,19868.2
123,1889.66,19884.5
123,1886.05,19900.8
123,1882.43,19917
123,1878.82,19933.3
123,1875.2,19949.6
123,1874,19955
124,1874,19955
125,1875.81,19946.9
125,1879.33,19931
125,1882.83,19915.3
125,1885.62,19902.7
125,1889.23,19886.4
125,1892.85,19870.2
125,1896.46,19853.9
125,1900.08,19837.6
125,1903.63,19821.7
125,1904,19820
125,1929.27,19826
125,1956.3,19832.4
125,1972.08,19836.1
125,1990.1,19840.4
125,2013.85,19846
125,2040.88,19852.4
125,2067.91,19858.8
125,2094.94,19865.2
125,2121.97,19871.6
125,2149,19878
125,2176.03,19884.4
125,2203.06,19890.8
125,2230.09,19897.2
125,2257.12,19903.6
125,2283.77,19909.9
125,2284,19910
125,2295.46,19888.2
125,2308.38,19863.6
125,2321.29,19839
125,2334.21,19814.4
125,2347.12,19789.8
125,2360.04,19765.2
125,2372.96,19740.6
125,2385.87,19716
125,2398.79,19691.4
125,2411.7,19666.8
125,2424.62,19642.2
125,2430,19632
125,2442.8,19607.3
125,2455.61,19582.7
125,2468.41,19558
125,2481.21,19533.4
125,2494.02,19508.7
125,2497,19503
125,2509.8,19478.3
125,2522.59,19453.7
125,2535.39,19429
125,2548.18,19404.4
125,2560.98,19379.7
125,2573.77,19355.1
125,2579,19345
125,2591.09,19320
125,2598.04,19305.6
125,2605.09,19291
125,2617.19,19266
125,2629.28,19241
125,2638,19223
125,2641.56,19215.5
125,2651.72,19193.9
125,2663.57,19168.8
125,2675.43,19143.7
125,2687.28,19118.6
125,2699.13,19093.4
125,2705,19081
125,2716.81,19055.9
125,2728.62,19030.7
125,2740.43,19005.6
125,2752.24,18980.4
125,2764.05,18955.3
125,2775.86,18930.1
125,2787.67,18905
125,2799.47,18879.9
125,2811.28,18854.7
125,2823.09,18829.6
125,2829,18817
125,2833,18809.7
125,2844.43,18788.8
125,2857.76,18764.4
125,2871.09,18740.1
125,2881.14,18721.7
125,2894.47,18697.3
125,2907.8,18672.9
125,2921.13,18648.6
125,2934.46,18624.2
125,2947.79,18599.8
125,2961.12,18575.5
125,2973.71,18552.5
125,2984.5,18532.7
125,2997.83,18508.4
125,3011.16,18484
125,3024.49,18459.6
125,3037.82,18435.3
125,3051.15,18410.9
125,3064.48,18386.5
125,3077.81,18362.1
125,3091.14,18337.8
125,3104.47,18313.4
125,3117.8,18289
125,3131.13,18264.7
125,3144.46,18240.3
125,3157.79,18215.9
125,3170.36,18193
125,3179.09,18177
125,3192.01,18153.4
125,3205.34,18129
125,3213,18115
125,3236.02,18099.5
125,3259.05,18083.9
125,3282.07,18068.4
125,3305.09,18052.8
125,3328.12,18037.3
125,3333,18034
125,3356.15,18018.7
125,3379.3,18003.3
125,3402.46,17988
125,3422,17975
125,3447.97,17965.1
125,3473.94,17955.3
125,3499.9,17945.4
125,3525.87,17935.5
125,3551,17926
125,3578.74,17924.5
125,3606.47,17922.9
125,3634.21,17921.4
125,3661.94,17919.8
125,3689.68,17918.3
125,3713,17917
125,3721.33,17916.7
125,3745.13,17915.8
125,3772.89,17914.8
125,3800.65,17913.7
125,3828.41,17912.7
125,3856.16,17911.6
125,3883.92,17910.6
125,3911.68,17909.6
125,3927,17909
125,3954.66,17906.4
125,3982.32,17903.9
125,4009.98,17901.3
125,4013,17901
125,4032.16,17893.7
125,4053.42,17885.5
125,4079.36,17875.6
125,4089.06,17871.9
125,4109.39,17864.1
125,4131.14,17855.8
125,4156.21,17846.2
125,4179.06,17837.5
125,4205.01,17827.5
125,4230.95,17817.6
125,4256.89,17807.7
125,4282.84,17797.8
125,4308.78,17787.8
125,4324,17782
125,4350.13,17772.6
125,4376.25,17763.1
125,4402.38,17753.7
125,4428.5,17744.3
125,4454.63,17734.8
125,4480.76,17725.4
125,4506.88,17715.9
125,4533.01,17706.5
125,4559.13,17697.1
125,4585.26,17687.6
125,4611.38,17678.2
125,4637.51,17668.8
125,4663.64,17659.3
125,4689.76,17649.9
125,4695,17648
125,4721.02,17638.3
125,4747.04,17628.6
125,4773.06,17618.8
125,4799.09,17609.1
125,4825.11,17599.4
125,4851.13,17589.7
125,4873.24,17581.4
125,4898.09,17572.1
125,4911.86,17567
125,4937.21,17557.5
125,4963.23,17547.8
125,4989.25,17538.1
125,5012.18,17529.5
125,5038.2,17519.8
125,5064.22,17510.1
125,5090.24,17500.4
125,5116.26,17490.6
125,5126,17487
125,5155.21,17461.3
125,5184.42,17435.6
125,5213.63,17409.9
125,5242.84,17384.2
125,5272.05,17358.5
125,5301.26,17332.8
125,5326,17311
125,5355.39,17285.5
125,5384.79,17260
125,5409,17239
125,5415.18,17233.4
125,5435.83,17214.7
125,5464.67,17188.6
125,5486.77,17168.6
125,5504,17153
125,5510.36,17147.6
125,5531.62,17129.6
125,5561.31,17104.5
125,5591.01,17079.3
125,5620.7,17054.2
125,5650.4,17029
125,5680.1,17003.9
125,5709.79,16978.8
125,5731.8,16960.1
125,5761.05,16935.4
125,5790.74,16910.2
125,5791,16910
125,5814.45,16889.4
125,5843.13,16864.1
125,5872.35,16838.4
125,5901.57,16812.7
125,5930.78,16787
125,5960,16761.3
125,5989.21,16735.6
125,6018.43,16709.9
125,6032,16698
125,6060.97,16672
125,6089.93,16646
125,6118.9,16620.1
125,6129,16611
125,6158.43,16585.5
125,6179.87,16567
125,6209.22,16541.6
125,6238.65,16516.2
125,6268.08,16490.7
125,6297.51,16465.2
125,6326.92,16439.8
125,6329,16438
125,6357.57,16411.6
125,6386.14,16385.2
125,6414.7,16358.7
125,6443.27,16332.3
125,6471.84,16305.9
125,6500.41,16279.5
125,6515.36,16265.7
125,6527.54,16254.4
125,6555.54,16228.5
125,6584.11,16202.1
125,6608,16180
125,6637.08,16154.1
125,6666.16,16128.3
125,6680,16116
125,6708.86,16089.9
125,6737.72,16063.8
125,6766.58,16037.7
125,6795,16012
125,6824.17,15986.2
125,6853.33,15960.5
125,6882.5,15934.7
125,6911.67,15909
125,6940.83,15883.2
125,6970,15857.5
125,6999.16,15831.7
125,7028.33,15806
125,7043,15793
125,7072.15,15767.2
125,7101.31,15741.5
125,7130.46,15715.7
125,7159.62,15689.9
125,7185.2,15667.3
125,7198,15656
125,7227.57,15630.7
125,7257.13,15605.4
125,7286.68,15580.1
125,7288,15579
125,7316.63,15552.6
125,7345.25,15526.3
125,7373.88,15499.9
125,7402.51,15473.6
125,7414,15463
125,7432.44,15446.1
125,7458.9,15421.8
125,7467.03,15414.4
125,7474,15408
125,7502.5,15382.8
125,7531.63,15357
125,7560.76,15331.2
125,7589.89,15305.4
125,7619.01,15279.6
125,7648.14,15253.8
125,7677.27,15228
125,7706.4,15202.2
125,7735.53,15176.4
125,7754,15160
125,7783.21,15134.3
125,7812.42,15108.6
125,7841.63,15082.9
125,7870.84,15057.2
125,7895.75,15035.3
125,7919.16,15014.7
125,7929,15006
125,7934.85,15000.1
125,7947.99,14986.7
125,7956.14,14978.4
125,7980.36,14953.8
125,8007.66,14926.1
125,8034.96,14898.4
125,8057,14876
125,8031.85,14850.9
125,8004.34,14823.3
125,7976.82,14795.8
125,7949.31,14768.3
125,7921.8,14740.8
125,7897.38,14716.4
125,7871.46,14690.5
125,7843.95,14662.9
125,7816.43,14635.4
125,7788.92,14607.9
125,7761.4,14580.4
125,7741,14560
125,7735.09,14554.1
125,7715.32,14534.5
125,7687.71,14507.1
125,7660.1,14479.7
125,7632.49,14452.2
125,7604.88,14424.8
125,7597,14417
125,7598.96,14384.1
125,7601,14350
125,7621.14,14316.7
125,7641.29,14283.4
125,7661.43,14250.1
125,7681.58,14216.8
125,7698.28,14189.2
125,7718.43,14155.9
125,7738.57,14122.6
125,7753.92,14097.3
125,7773.34,14065.2
125,7793.48,14031.9
125,7813.63,13998.6
125,7833.77,13965.3
125,7853.92,13932
125,7874.06,13898.7
125,7894.2,13865.4
125,7914.35,13832.2
125,7934.49,13798.9
125,7954.64,13765.6
125,7974.78,13732.3
125,7981,13722
125,7995.02,13685.7
125,8009.03,13649.4
125,8023.05,13613.1
125,8037.06,13576.8
125,8051.08,13540.5
125,8065.1,13504.2
125,8076.15,13475.6
125,8090.11,13439.4
125,8098,13419
125,8065.55,13403.6
125,8055.61,13398.8
125,8032.86,13388
125,7997.72,13371.3
125,7962.58,13354.6
125,7927.44,13337.9
125,7892.3,13321.2
125,7857.15,13304.5
125,7822.01,13287.8
125,7814,13284
125,7828.35,13255.1
125,7845.66,13220.2
125,7862.96,13185.4
125,7877.06,13157
125,7892.83,13125.2
125,7910.14,13090.4
125,7927.44,13055.5
125,7944.75,13020.7
125,7956.86,12996.3
125,7958,12994
125,7951.01,12956.2
125,7943.94,12917.9
125,7941,12902
125,7968.36,12875.5
125,7996.33,12848.5
125,8024.3,12821.4
125,8033,12813
125,8062.48,12820.9
125,8100.05,12831.1
125,8137.62,12841.2
125,8163,12848
125,8186.08,12831.3
125,8210,12814
125,8213.76,12775.8
125,8217,12743
125,8218.39,12704.1
125,8219.78,12665.2
125,8221.11,12627.8
125,8221.37,12620.7
125,8222,12603
125,8186.56,12602.2
125,8147.66,12601.3
125,8132,12601
125,8128.64,12565
125,8125.03,12526.2
125,8121.41,12487.5
125,8117.8,12448.8
125,8114.2,12410.1
125,8114,12408
125,8105.43,12370
125,8096.87,12332.1
125,8090.15,12302.3
125,8081.58,12264.4
125,8073.02,12226.4
125,8064.45,12188.4
125,8063,12182
125,8060.75,12143.2
125,8059.37,12119.3
125,8057.15,12080.9
125,8056,12061
125,8064.5,12023
125,8073.01,11985.1
125,8081.51,11947.1
125,8090.01,11909.1
125,8098.51,11871.1
125,8107.02,11833.2
125,8115.52,11795.2
125,8122.99,11761.8
125,8129,11735
125,8152.7,11704.1
125,8172,11679
125,8181.24,11641.2
125,8190.47,11603.4
125,8199.71,11565.6
125,8203.9,11548.4
125,8208.37,11530.2
125,8217.53,11492.7
125,8226,11458
125,8193.56,11440.5
125,8159.3,11422.1
125,8143.04,11413.3
125,8127.05,11404.7
125,8093.18,11386.5
125,8083,11381
125,8068.38,11345.2
125,8053.67,11309.2
125,8038.96,11273.2
125,8025,11239
125,8022.51,11231
125,8014.17,11204.5
125,8002.52,11167.3
125,7993,11137
125,7991.41,11128.8
125,7986.11,11101.5
125,7980,11070
125,7968,11048
125,7949.41,11013.8
125,7930.83,10979.6
125,7912.25,10945.5
125,7912,10945
125,7894.05,10910.5
125,7876.11,10875.9
125,7858.16,10841.4
125,7840.34,10807.1
125,7824.64,10776.9
125,7820,10768
125,7802.16,10733.4
125,7784.33,10698.8
125,7768.38,10667.9
125,7751.01,10634.2
125,7733.18,10599.7
125,7715.34,10565.1
125,7697.5,10530.5
125,7689,10514
125,7672.55,10478.7
125,7658.26,10448.1
125,7642.44,10414.2
125,7633,10394
125,7623.35,10356.3
125,7613.71,10318.6
125,7604.89,10284.2
125,7596.49,10251.3
125,7586.84,10213.6
125,7579,10183
125,7571.82,10144.8
125,7564.64,10106.5
125,7557.46,10068.3
125,7550.27,10030
125,7543.09,9991.79
125,7539,9970
125,7536.32,9931.18
125,7533.63,9892.36
125,7530.95,9853.55
125,7528.26,9814.73
125,7526,9782
125,7524.93,9743.1
125,7523.87,9704.21
125,7522.8,9665.31
125,7521.73,9626.42
125,7520.66,9587.52
125,7519.6,9548.62
125,7518.53,9509.73
125,7517.46,9470.83
125,7517,9454
125,7504.41,9417.18
125,7491.81,9380.37
125,7479.22,9343.55
125,7478,9340
125,7459.14,9305.97
125,7440.27,9271.94
125,7421.41,9237.9
125,7402.55,9203.87
125,7383.68,9169.84
125,7381,9165
125,7369.09,9142.07
125,7351.32,9107.89
125,7333.38,9073.37
125,7315.44,9038.84
125,7315,9038
125,7297.24,9003.38
125,7279.49,8968.75
125,7275,8960
125,7250.29,8929.94
125,7225.58,8899.89
125,7201,8870
125,7171.49,8844.64
125,7141.98,8819.28
125,7117.53,8798.27
125,7093.02,8777.21
125,7063.51,8751.85
125,7034,8726.48
125,7009,8705
125,6990,8685
125,6962.86,8657.12
125,6935.72,8629.23
125,6908.58,8601.35
125,6881.44,8573.47
125,6854.3,8545.58
125,6827.16,8517.7
125,6800.02,8489.82
125,6772.88,8461.93
125,6745.74,8434.05
125,6718.6,8406.17
125,6698,8385
125,6673.09,8355.11
125,6648.99,8326.19
125,6627.52,8300.42
125,6602.61,8270.53
125,6577.7,8240.64
125,6557.03,8215.84
125,6532.12,8185.95
125,6507.22,8156.06
125,6487.67,8132.61
125,6468,8109
125,6445.46,8077.29
125,6422.91,8045.57
125,6409,8026
125,6385.46,7995.02
125,6371,7976
125,6347.24,7945.19
125,6323.48,7914.37
125,6307,7893
125,6284.24,7861.44
125,6261.48,7829.88
125,6238.72,7798.32
125,6215.96,7766.76
125,6193.2,7735.2
125,6170.44,7703.64
125,6157,7685
125,6134.13,7653.52
125,6111.26,7622.04
125,6088.39,7590.56
125,6066.34,7560.21
125,6047.02,7533.62
125,6025.53,7504.04
125,6002.66,7472.56
125,5987.7,7451.97
125,5964.83,7420.49
125,5941.96,7389.01
125,5919.09,7357.53
125,5902,7334
125,5878.34,7303.11
125,5854.69,7272.21
125,5831.03,7241.32
125,5817,7223
125,5797.53,7189.31
125,5778.06,7155.62
125,5758.58,7121.94
125,5739.11,7088.25
125,5719.64,7054.56
125,5700.17,7020.87
125,5680.7,6987.19
125,5661.22,6953.5
125,5654,6941
125,5632.93,6908.29
125,5611.87,6875.57
125,5590.8,6842.86
125,5569.73,6810.14
125,5548.66,6777.43
125,5527.6,6744.72
125,5506.53,6712
125,5492.75,6690.61
125,5471.68,6657.89
125,5450.62,6625.18
125,5429.55,6592.47
125,5408.48,6559.75
125,5387.41,6527.04
125,5370,6500
125,5351.59,6465.72
125,5341,6446
125,5324.27,6410.87
125,5311,6383
125,5293.19,6350.62
125,5277.54,6322.16
125,5258.79,6288.07
125,5245,6263
125,5226.1,6228.99
125,5207.21,6194.97
125,5191.81,6167.26
125,5174.09,6135.36
125,5165,6119
125,5146.83,6084.61
125,5137,6066
125,5118.79,6031.61
125,5100.59,5997.22
125,5083,5964
125,5063.97,5930.06
125,5044.93,5896.12
125,5025.9,5862.19
125,5007.13,5828.71
125,5003,5821.35
125,5000,5816
125,4981.79,5785.21
125,4961.98,5751.71
125,4942.17,5718.22
125,4922.36,5684.73
125,4905.16,5655.66
125,4885.35,5622.17
125,4865.54,5588.68
125,4861,5581
125,4843.47,5546.26
125,4825.95,5511.52
125,4808.42,5476.78
125,4790.9,5442.04
125,4773.37,5407.3
125,4755.85,5372.56
125,4748,5357
125,4722.71,5327.43
125,4699.28,5300.05
125,4677,5274
125,4641.58,5257.9
125,4606.15,5241.8
125,4570.73,5225.7
125,4535.31,5209.59
125,4512,5199
125,4504.61,5195.16
125,4479.89,5182.31
125,4445.37,5164.35
125,4410.85,5146.4
125,4376.33,5128.45
125,4341.81,5110.5
125,4337,5108
125,4303.36,5088.44
125,4269.73,5068.88
125,4236.09,5049.32
125,4202.45,5029.76
125,4168.82,5010.2
125,4153,5001
125,4119.88,4980.57
125,4086.77,4960.15
125,4053.65,4939.72
125,4020.53,4919.29
125,3987.41,4898.86
125,3954.3,4878.44
125,3921.18,4858.01
125,3888.06,4837.58
125,3854.95,4817.15
125,3821.83,4796.73
125,3788.71,4776.3
125,3755.59,4755.87
125,3725,4737
125,3692.43,4715.72
125,3671.12,4701.8
125,3638.55,4680.52
125,3605.97,4659.24
125,3573.4,4637.95
125,3540.82,4616.67
125,3508.25,4595.39
125,3475.67,4574.11
125,3443.1,4552.83
125,3425,4541
125,3415.96,4554.37
125,3406.62,4568.18
125,3397.29,4581.99
125,3387.95,4595.79
125,3378.62,4609.6
125,3369.28,4623.41
125,3359.95,4637.21
125,3350.61,4651.02
125,3341.28,4664.83
125,3331.94,4678.63
125,3322.61,4692.44
125,3313.27,4706.25
125,3303.93,4720.05
125,3294.6,4733.86
125,3285.26,4747.67
125,3275.93,4761.47
125,3266.59,4775.28
125,3257.26,4789.09
125,3247.92,4802.9
125,3238.59,4816.7
125,3229.25,4830.51
125,3219.92,4844.32
125,3210.58,4858.12
125,3203.11,4869.17
125,3193.78,4882.98
125,3187,4893
126,3187,4893
127,3190.03,4888.52
127,3198.32,4876.26
127,3207.65,4862.45
127,3216.99,4848.65
127,3226.33,4834.84
127,3235.66,4821.03
127,3245,4807.22
127,3254.26,4793.52
127,3258.98,4786.55
127,3268.1,4773.05
127,3277.44,4759.25
127,3286.77,4745.44
127,3296.11,4731.63
127,3305.44,4717.83
127,3314.78,4704.02
127,3324.11,4690.21
127,3333.45,4676.4
127,3342.78,4662.6
127,3352.12,4648.79
127,3361.45,4634.98
127,3370.79,4621.18
127,3380.12,4607.37
127,3389.46,4593.56
127,3398.8,4579.76
127,3408.13,4565.95
127,3417.47,4552.14
127,3425,4541
127,3431.98,4545.56
127,3455.29,4560.79
127,3487.87,4582.07
127,3520.44,4603.36
127,3553.02,4624.64
127,3585.59,4645.92
127,3618.17,4667.2
127,3650.74,4688.48
127,3683.32,4709.77
127,3715.89,4731.05
127,3725,4737
127,3758.12,4757.43
127,3791.23,4777.85
127,3824.35,4798.28
127,3857.47,4818.71
127,3890.59,4839.14
127,3923.7,4859.56
127,3956.82,4879.99
127,3989.94,4900.42
127,4023.05,4920.85
127,4056.17,4941.27
127,4089.29,4961.7
127,4122.41,4982.13
127,4153,5001
127,4186.64,5020.56
127,4220.27,5040.12
127,4253.91,5059.68
127,4287.55,5079.24
127,4321.18,5098.8
127,4337,5108
127,4371.52,5125.95
127,4406.04,5143.9
127,4440.57,5161.85
127,4475.09,5179.81
127,4509.61,5197.76
127,4512,5199
127,4519.59,5202.45
127,4544.94,5213.97
127,4580.37,5230.08
127,4615.79,5246.18
127,4651.21,5262.28
127,4677,5274
127,4702.29,5303.57
127,4727.59,5333.14
127,4748,5357
127,4765.53,5391.74
127,4783.05,5426.48
127,4800.58,5461.22
127,4818.1,5495.96
127,4835.63,5530.7
127,4853.15,5565.44
127,4861,5581
127,4880.81,5614.49
127,4900.62,5647.98
127,4920.43,5681.47
127,4940.24,5714.96
127,4960.05,5748.45
127,4979.86,5781.94
127,4999.66,5815.42
127,5000,5816
127,5019.03,5849.94
127,5038.07,5883.88
127,5057.1,5917.81
127,5076.13,5951.75
127,5083,5964
127,5101.21,5998.39
127,5119.41,6032.78
127,5137,6066
127,5155.17,6100.4
127,5165,6119
127,5183.9,6153.01
127,5202.79,6187.03
127,5221.69,6221.04
127,5240.59,6255.06
127,5245,6263
127,5249.02,6270.3
127,5262.44,6294.71
127,5281.19,6328.8
127,5299.94,6362.9
127,5311,6383
127,5320.43,6402.8
127,5336.91,6437.42
127,5341,6446
127,5359.41,6480.28
127,5370,6500
127,5391.07,6532.71
127,5412.13,6565.43
127,5433.2,6598.14
127,5454.27,6630.86
127,5475.34,6663.57
127,5496.4,6696.28
127,5517.47,6729
127,5538.54,6761.71
127,5559.61,6794.42
127,5580.67,6827.14
127,5601.74,6859.85
127,5622.81,6892.57
127,5643.88,6925.28
127,5654,6941
127,5673.47,6974.69
127,5692.94,7008.38
127,5712.42,7042.06
127,5731.89,7075.75
127,5751.36,7109.44
127,5770.83,7143.13
127,5790.3,7176.81
127,5809.78,7210.5
127,5817,7223
127,5840.66,7253.89
127,5864.31,7284.79
127,5887.97,7315.68
127,5902,7334
127,5924.87,7365.48
127,5947.74,7396.96
127,5970.61,7428.44
127,5993.48,7459.92
127,6016.35,7491.4
127,6039.22,7522.88
127,6062.09,7554.36
127,6084.96,7585.84
127,6107.83,7617.32
127,6130.7,7648.8
127,6152.6,7678.94
127,6157,7685
127,6178.88,7715.34
127,6201.64,7746.9
127,6224.4,7778.46
127,6247.16,7810.02
127,6269.92,7841.58
127,6292.68,7873.14
127,6307,7893
127,6330.76,7923.81
127,6354.52,7954.63
127,6371,7976
127,6394.54,8006.98
127,6409,8026
127,6431.54,8057.71
127,6454.09,8089.43
127,6468,8109
127,6473.33,8115.4
127,6491.17,8136.8
127,6516.08,8166.69
127,6540.99,8196.58
127,6565.9,8226.48
127,6590.81,8256.37
127,6615.72,8286.26
127,6640.63,8316.15
127,6665.54,8346.04
127,6690.45,8375.93
127,6698,8385
127,6723.89,8411.6
127,6751.03,8439.48
127,6778.17,8467.37
127,6805.31,8495.25
127,6832.45,8523.13
127,6859.59,8551.02
127,6882.1,8574.15
127,6909.24,8602.03
127,6936.38,8629.91
127,6963.52,8657.79
127,6990,8685
127,6995.74,8691.04
127,7009,8705
127,7038.51,8730.36
127,7068.02,8755.72
127,7097.53,8781.08
127,7127.04,8806.44
127,7156.55,8831.8
127,7186.06,8857.16
127,7201,8870
127,7225.71,8900.06
127,7250.42,8930.11
127,7275,8960
127,7278.8,8967.42
127,7291.51,8992.2
127,7309.27,9026.82
127,7315,9038
127,7332.94,9072.53
127,7350.89,9107.05
127,7368.83,9141.58
127,7381,9165
127,7399.86,9199.03
127,7418.73,9233.06
127,7437.59,9267.1
127,7456.45,9301.13
127,7475.32,9335.16
127,7478,9340
127,7490.59,9376.82
127,7503.19,9413.63
127,7515.78,9450.45
127,7517,9454
127,7518.07,9492.9
127,7519.13,9531.79
127,7520.2,9570.69
127,7521.27,9609.58
127,7522.34,9648.48
127,7523.4,9687.38
127,7524.47,9726.27
127,7525.23,9753.9
127,7526,9782
127,7528.68,9820.82
127,7531.37,9859.64
127,7534.05,9898.45
127,7536.74,9937.27
127,7538.52,9962.99
127,7539,9970
127,7546.18,10008.2
127,7553.36,10046.5
127,7560.54,10084.7
127,7567.73,10123
127,7574.91,10161.2
127,7578.96,10182.8
127,7579,10183
127,7588.65,10220.7
127,7598.29,10258.4
127,7607.94,10296.1
127,7617.59,10333.8
127,7627.24,10371.5
127,7633,10394
127,7649.45,10429.3
127,7665.91,10464.5
127,7682.36,10499.8
127,7689,10514
127,7702.79,10540.7
127,7706.65,10548.2
127,7719.58,10573.3
127,7737.41,10607.9
127,7755.25,10642.5
127,7767.98,10667.1
127,7773.53,10677.9
127,7789.67,10709.2
127,7807.51,10743.8
127,7820,10768
127,7837.95,10802.5
127,7855.89,10837.1
127,7873.84,10871.6
127,7891.78,10906.1
127,7909.73,10940.6
127,7912,10945
127,7930.59,10979.2
127,7949.17,11013.4
127,7967.76,11047.6
127,7968,11048
127,7980,11070
127,7987.14,11106.8
127,7993,11137
127,8004.65,11174.1
127,8016.29,11211.3
127,8025,11239
127,8039.71,11275
127,8052.07,11305.3
127,8066.63,11340.9
127,8081.34,11376.9
127,8083,11381
127,8117.04,11399.3
127,8151.3,11417.8
127,8185.56,11436.2
127,8219.82,11454.7
127,8226,11458
127,8217.25,11493.8
127,8208.02,11531.6
127,8198.78,11569.4
127,8189.55,11607.2
127,8180.31,11645
127,8172,11679
127,8148.3,11709.9
127,8129,11735
127,8120.5,11773
127,8111.99,11810.9
127,8103.49,11848.9
127,8094.99,11886.9
127,8086.49,11924.9
127,8077.98,11962.8
127,8069.48,12000.8
127,8060.98,12038.8
127,8056,12061
127,8057.49,12086.8
127,8059.72,12125.3
127,8061.96,12164.1
127,8063,12182
127,8071.57,12220
127,8080.13,12257.9
127,8088.7,12295.9
127,8096.41,12330
127,8104.7,12366.8
127,8113.26,12404.7
127,8114,12408
127,8115.79,12427.2
127,8119.25,12464.3
127,8122.86,12503
127,8126.48,12541.8
127,8130.09,12580.5
127,8132,12601
127,8168.16,12601.8
127,8207.06,12602.7
127,8218.63,12602.9
127,8222,12603
127,8220.73,12638.4
127,8219.35,12677.3
127,8218.09,12712.5
127,8217,12743
127,8213.18,12781.7
127,8210,12814
127,8178.92,12836.5
127,8163,12848
127,8126.03,12838
127,8088.46,12827.9
127,8050.88,12817.8
127,8033,12813
127,8005.71,12839.4
127,7985.95,12858.5
127,7959.45,12884.2
127,7941,12902
127,7947.92,12939.4
127,7954.99,12977.7
127,7958,12994
127,7940.77,13028.7
127,7923.47,13063.5
127,7906.16,13098.4
127,7888.86,13133.2
127,7871.55,13168.1
127,7854.25,13202.9
127,7836.94,13237.8
127,7819.64,13272.6
127,7814,13284
127,7839.51,13296.1
127,7874.66,13312.8
127,7909.8,13329.5
127,7944.94,13346.2
127,7980.08,13362.9
127,8015.22,13379.7
127,8050.37,13396.4
127,8085.51,13413.1
127,8098,13419
127,8087.82,13445.4
127,8076.2,13475.5
127,8062.18,13511.8
127,8048.17,13548.1
127,8038.76,13572.4
127,8024.98,13608.1
127,8010.97,13644.4
127,7996.95,13680.7
127,7982.93,13717
127,7981,13722
127,7966.17,13746.5
127,7947.68,13777.1
127,7927.54,13810.4
127,7907.39,13843.6
127,7887.25,13876.9
127,7867.11,13910.2
127,7846.96,13943.5
127,7826.82,13976.8
127,7806.67,14010.1
127,7786.53,14043.4
127,7766.39,14076.7
127,7746.24,14110
127,7735.99,14126.9
127,7716.97,14158.3
127,7696.83,14191.6
127,7676.69,14224.9
127,7656.54,14258.2
127,7636.52,14291.3
127,7618.24,14321.5
127,7601,14350
127,7598.68,14388.8
127,7597,14417
127,7624.22,14444
127,7651.83,14471.5
127,7679.44,14498.9
127,7707.05,14526.3
127,7734.66,14553.7
127,7741,14560
127,7768.51,14587.5
127,7796.03,14615
127,7816,14635
127,7843.52,14662.5
127,7871.03,14690
127,7898.54,14717.5
127,7926.06,14745.1
127,7953.57,14772.6
127,7981.09,14800.1
127,8008.6,14827.6
127,8036.11,14855.1
127,8057,14876
127,8032.05,14901.3
127,8004.75,14929.1
127,7977.45,14956.8
127,7950.15,14984.5
127,7929,15006
127,7899.79,15031.7
127,7870.58,15057.4
127,7841.37,15083.1
127,7812.16,15108.8
127,7782.95,15134.5
127,7754,15160
127,7724.87,15185.8
127,7695.74,15211.6
127,7666.62,15237.4
127,7637.49,15263.2
127,7608.36,15289
127,7585.79,15309
127,7562.76,15329.4
127,7533.63,15355.2
127,7504.5,15381
127,7475.39,15406.8
127,7474,15408
127,7448.14,15431.7
127,7419.46,15458
127,7414,15463
127,7385.37,15489.4
127,7356.75,15515.7
127,7328.12,15542.1
127,7299.49,15568.4
127,7288,15579
127,7266.53,15597.4
127,7236.97,15622.7
127,7207.4,15648
127,7198,15656
127,7171.03,15679.8
127,7142.56,15705
127,7113.41,15730.8
127,7084.25,15756.5
127,7055.1,15782.3
127,7043,15793
127,7013.83,15818.8
127,6984.67,15844.5
127,6955.5,15870.3
127,6926.33,15896
127,6897.17,15921.8
127,6868,15947.5
127,6838.84,15973.3
127,6809.67,15999
127,6795,16012
127,6766.14,16038.1
127,6737.28,16064.2
127,6708.42,16090.3
127,6684.3,16112.1
127,6680,16116
127,6651.27,16141.5
127,6622.18,16167.4
127,6608,16180
127,6579.43,16206.4
127,6550.86,16232.8
127,6522.3,16259.3
127,6493.73,16285.7
127,6465.16,16312.1
127,6436.59,16338.5
127,6408.02,16364.9
127,6379.46,16391.3
127,6350.89,16417.8
127,6329,16438
127,6322.7,16443.5
127,6301.63,16461.7
127,6272.2,16487.1
