Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
10,125,2007-05-28-16:57:41.129,2007-05-28-16:57:43.129,7912,10945,7894.05,10910.5
10,125,2007-05-28-16:57:43.129,2007-05-28-16:57:45.129,7894.05,10910.5,7876.11,10875.9
10,125,2007-05-28-16:57:45.129,2007-05-28-16:57:47.129,7876.11,10875.9,7858.16,10841.4
10,125,2007-05-28-16:57:47.129,2007-05-28-16:57:49.129,7858.16,10841.4,7840.34,10807.1
10,125,2007-05-28-16:57:49.129,2007-05-28-16:57:51.129,7840.34,10807.1,7824.64,10776.9
10,125,2007-05-28-16:57:51.129,2007-05-28-16:57:51.647,7824.64,10776.9,7820,10768
10,125,2007-05-28-16:57:51.647,2007-05-28-16:57:53.647,7820,10768,7802.16,10733.4
10,125,2007-05-28-16:57:53.647,2007-05-28-16:57:55.647,7802.16,10733.4,7784.33,10698.8
10,125,2007-05-28-16:57:55.647,2007-05-28-16:57:57.647,7784.33,10698.8,7768.38,10667.9
10,125,2007-05-28-16:57:57.647,2007-05-28-16:57:59.647,7768.38,10667.9,7751.01,10634.2
10,125,2007-05-28-16:57:59.647,2007-05-28-16:58:01.647,7751.01,10634.2,7733.18,10599.7
10,125,2007-05-28-16:58:01.647,2007-05-28-16:58:03.647,7733.18,10599.7,7715.34,10565.1
10,125,2007-05-28-16:58:03.647,2007-05-28-16:58:05.647,7715.34,10565.1,7697.5,10530.5
10,125,2007-05-28-16:58:05.647,2007-05-28-16:58:06.601,7697.5,10530.5,7689,10514
10,125,2007-05-28-16:58:06.601,2007-05-28-16:58:08.601,7689,10514,7672.55,10478.7
10,125,2007-05-28-16:58:08.601,2007-05-28-16:58:10.601,7672.55,10478.7,7658.26,10448.1
10,125,2007-05-28-16:58:10.601,2007-05-28-16:58:12.601,7658.26,10448.1,7642.44,10414.2
10,125,2007-05-28-16:58:12.601,2007-05-28-16:58:13.756,7642.44,10414.2,7633,10394
10,125,2007-05-28-16:58:13.756,2007-05-28-16:58:15.756,7633,10394,7623.35,10356.3
10,125,2007-05-28-16:58:15.756,2007-05-28-16:58:17.756,7623.35,10356.3,7613.71,10318.6
10,125,2007-05-28-16:58:17.756,2007-05-28-16:58:19.756,7613.71,10318.6,7604.89,10284.2
10,125,2007-05-28-16:58:19.756,2007-05-28-16:58:21.756,7604.89,10284.2,7596.49,10251.3
10,125,2007-05-28-16:58:21.756,2007-05-28-16:58:23.756,7596.49,10251.3,7586.84,10213.6
10,125,2007-05-28-16:58:23.756,2007-05-28-16:58:25.385,7586.84,10213.6,7579,10183
10,125,2007-05-28-16:58:25.385,2007-05-28-16:58:27.385,7579,10183,7571.82,10144.8
10,125,2007-05-28-16:58:27.385,2007-05-28-16:58:29.385,7571.82,10144.8,7564.64,10106.5
10,125,2007-05-28-16:58:29.385,2007-05-28-16:58:31.385,7564.64,10106.5,7557.46,10068.3
10,125,2007-05-28-16:58:31.385,2007-05-28-16:58:33.385,7557.46,10068.3,7550.27,10030
10,125,2007-05-28-16:58:33.385,2007-05-28-16:58:35.385,7550.27,10030,7543.09,9991.79
10,125,2007-05-28-16:58:35.385,2007-05-28-16:58:36.528,7543.09,9991.79,7539,9970
10,125,2007-05-28-16:58:36.528,2007-05-28-16:58:38.528,7539,9970,7536.32,9931.18
10,125,2007-05-28-16:58:38.528,2007-05-28-16:58:40.528,7536.32,9931.18,7533.63,9892.36
10,125,2007-05-28-16:58:40.528,2007-05-28-16:58:42.528,7533.63,9892.36,7530.95,9853.55
10,125,2007-05-28-16:58:42.528,2007-05-28-16:58:44.528,7530.95,9853.55,7528.26,9814.73
10,125,2007-05-28-16:58:44.528,2007-05-28-16:58:46.217,7528.26,9814.73,7526,9782
10,125,2007-05-28-16:58:46.217,2007-05-28-16:58:48.217,7526,9782,7524.93,9743.1
10,125,2007-05-28-16:58:48.217,2007-05-28-16:58:50.217,7524.93,9743.1,7523.87,9704.21
10,125,2007-05-28-16:58:50.217,2007-05-28-16:58:52.217,7523.87,9704.21,7522.8,9665.31
10,125,2007-05-28-16:58:52.217,2007-05-28-16:58:54.217,7522.8,9665.31,7521.73,9626.42
10,125,2007-05-28-16:58:54.217,2007-05-28-16:58:56.217,7521.73,9626.42,7520.66,9587.52
10,125,2007-05-28-16:58:56.217,2007-05-28-16:58:58.217,7520.66,9587.52,7519.6,9548.62
10,125,2007-05-28-16:58:58.217,2007-05-28-16:59:00.217,7519.6,9548.62,7518.53,9509.73
10,125,2007-05-28-16:59:00.217,2007-05-28-16:59:02.217,7518.53,9509.73,7517.46,9470.83
10,125,2007-05-28-16:59:02.217,2007-05-28-16:59:03.100,7517.46,9470.83,7517,9454
10,125,2007-05-28-16:59:03.100,2007-05-28-16:59:05.100,7517,9454,7504.41,9417.18
10,125,2007-05-28-16:59:05.100,2007-05-28-16:59:07.100,7504.41,9417.18,7491.81,9380.37
10,125,2007-05-28-16:59:07.100,2007-05-28-16:59:09.100,7491.81,9380.37,7479.22,9343.55
10,125,2007-05-28-16:59:09.100,2007-05-28-16:59:09.295,7479.22,9343.55,7478,9340
10,125,2007-05-28-16:59:09.295,2007-05-28-16:59:11.295,7478,9340,7459.14,9305.97
10,125,2007-05-28-16:59:11.295,2007-05-28-16:59:13.295,7459.14,9305.97,7440.27,9271.94
10,125,2007-05-28-16:59:13.295,2007-05-28-16:59:15.295,7440.27,9271.94,7421.41,9237.9
10,125,2007-05-28-16:59:15.295,2007-05-28-16:59:17.295,7421.41,9237.9,7402.55,9203.87
10,125,2007-05-28-16:59:17.295,2007-05-28-16:59:19.295,7402.55,9203.87,7383.68,9169.84
10,125,2007-05-28-16:59:19.295,2007-05-28-16:59:19.579,7383.68,9169.84,7381,9165
10,125,2007-05-28-16:59:19.579,2007-05-28-16:59:21.579,7381,9165,7369.09,9142.07
10,125,2007-05-28-16:59:21.579,2007-05-28-16:59:23.579,7369.09,9142.07,7351.32,9107.89
10,125,2007-05-28-16:59:23.579,2007-05-28-16:59:25.579,7351.32,9107.89,7333.38,9073.37
10,125,2007-05-28-16:59:25.579,2007-05-28-16:59:27.579,7333.38,9073.37,7315.44,9038.84
10,125,2007-05-28-16:59:27.579,2007-05-28-16:59:27.628,7315.44,9038.84,7315,9038
10,125,2007-05-28-16:59:27.628,2007-05-28-16:59:29.628,7315,9038,7297.24,9003.38
10,125,2007-05-28-16:59:29.628,2007-05-28-16:59:31.628,7297.24,9003.38,7279.49,8968.75
10,125,2007-05-28-16:59:31.628,2007-05-28-16:59:32.144,7279.49,8968.75,7275,8960
10,125,2007-05-28-16:59:32.144,2007-05-28-16:59:34.144,7275,8960,7250.29,8929.94
10,125,2007-05-28-16:59:34.144,2007-05-28-16:59:36.144,7250.29,8929.94,7225.58,8899.89
10,125,2007-05-28-16:59:36.144,2007-05-28-16:59:38.138,7225.58,8899.89,7201,8870
10,125,2007-05-28-16:59:38.138,2007-05-28-16:59:40.138,7201,8870,7171.49,8844.64
10,125,2007-05-28-16:59:40.138,2007-05-28-16:59:42.138,7171.49,8844.64,7141.98,8819.28
10,125,2007-05-28-16:59:42.138,2007-05-28-16:59:44.138,7141.98,8819.28,7117.53,8798.27
10,125,2007-05-28-16:59:44.138,2007-05-28-16:59:46.138,7117.53,8798.27,7093.02,8777.21
10,125,2007-05-28-16:59:46.138,2007-05-28-16:59:48.138,7093.02,8777.21,7063.51,8751.85
10,125,2007-05-28-16:59:48.138,2007-05-28-16:59:50.138,7063.51,8751.85,7034,8726.48
10,125,2007-05-28-16:59:50.138,2007-05-28-16:59:51.838,7034,8726.48,7009,8705
10,125,2007-05-28-16:59:51.838,2007-05-28-16:59:53.257,7009,8705,6990,8685
10,125,2007-05-28-16:59:53.257,2007-05-28-16:59:55.257,6990,8685,6962.86,8657.12
10,125,2007-05-28-16:59:55.257,2007-05-28-16:59:57.257,6962.86,8657.12,6935.72,8629.23
10,125,2007-05-28-16:59:57.257,2007-05-28-16:59:59.257,6935.72,8629.23,6908.58,8601.35
10,125,2007-05-28-16:59:59.257,2007-05-28-17:00:01.257,6908.58,8601.35,6881.44,8573.47
10,125,2007-05-28-17:00:01.257,2007-05-28-17:00:03.257,6881.44,8573.47,6854.3,8545.58
10,125,2007-05-28-17:00:03.257,2007-05-28-17:00:05.257,6854.3,8545.58,6827.16,8517.7
10,125,2007-05-28-17:00:05.257,2007-05-28-17:00:07.257,6827.16,8517.7,6800.02,8489.82
10,125,2007-05-28-17:00:07.257,2007-05-28-17:00:09.257,6800.02,8489.82,6772.88,8461.93
10,125,2007-05-28-17:00:09.257,2007-05-28-17:00:11.257,6772.88,8461.93,6745.74,8434.05
10,125,2007-05-28-17:00:11.257,2007-05-28-17:00:13.257,6745.74,8434.05,6718.6,8406.17
10,125,2007-05-28-17:00:13.257,2007-05-28-17:00:14.780,6718.6,8406.17,6698,8385
10,125,2007-05-28-17:00:14.780,2007-05-28-17:00:16.780,6698,8385,6673.09,8355.11
10,125,2007-05-28-17:00:16.780,2007-05-28-17:00:18.780,6673.09,8355.11,6648.99,8326.19
10,125,2007-05-28-17:00:18.780,2007-05-28-17:00:20.780,6648.99,8326.19,6627.52,8300.42
10,125,2007-05-28-17:00:20.780,2007-05-28-17:00:22.780,6627.52,8300.42,6602.61,8270.53
10,125,2007-05-28-17:00:22.780,2007-05-28-17:00:24.780,6602.61,8270.53,6577.7,8240.64
10,125,2007-05-28-17:00:24.780,2007-05-28-17:00:26.780,6577.7,8240.64,6557.03,8215.84
10,125,2007-05-28-17:00:26.780,2007-05-28-17:00:28.780,6557.03,8215.84,6532.12,8185.95
10,125,2007-05-28-17:00:28.780,2007-05-28-17:00:30.780,6532.12,8185.95,6507.22,8156.06
10,125,2007-05-28-17:00:30.780,2007-05-28-17:00:32.780,6507.22,8156.06,6487.67,8132.61
10,125,2007-05-28-17:00:32.780,2007-05-28-17:00:34.365,6487.67,8132.61,6468,8109
10,125,2007-05-28-17:00:34.365,2007-05-28-17:00:36.365,6468,8109,6445.46,8077.29
10,125,2007-05-28-17:00:36.365,2007-05-28-17:00:38.365,6445.46,8077.29,6422.91,8045.57
10,125,2007-05-28-17:00:38.365,2007-05-28-17:00:39.600,6422.91,8045.57,6409,8026
10,125,2007-05-28-17:00:39.600,2007-05-28-17:00:41.600,6409,8026,6385.46,7995.02
10,125,2007-05-28-17:00:41.600,2007-05-28-17:00:42.828,6385.46,7995.02,6371,7976
10,125,2007-05-28-17:00:42.828,2007-05-28-17:00:44.828,6371,7976,6347.24,7945.19
10,125,2007-05-28-17:00:44.828,2007-05-28-17:00:46.828,6347.24,7945.19,6323.48,7914.37
10,125,2007-05-28-17:00:46.828,2007-05-28-17:00:48.218,6323.48,7914.37,6307,7893
10,125,2007-05-28-17:00:48.218,2007-05-28-17:00:50.218,6307,7893,6284.24,7861.44
10,125,2007-05-28-17:00:50.218,2007-05-28-17:00:52.218,6284.24,7861.44,6261.48,7829.88
10,125,2007-05-28-17:00:52.218,2007-05-28-17:00:54.218,6261.48,7829.88,6238.72,7798.32
10,125,2007-05-28-17:00:54.218,2007-05-28-17:00:56.218,6238.72,7798.32,6215.96,7766.76
10,125,2007-05-28-17:00:56.218,2007-05-28-17:00:58.218,6215.96,7766.76,6193.2,7735.2
10,125,2007-05-28-17:00:58.218,2007-05-28-17:01:00.218,6193.2,7735.2,6170.44,7703.64
10,125,2007-05-28-17:01:00.218,2007-05-28-17:01:01.399,6170.44,7703.64,6157,7685
10,125,2007-05-28-17:01:01.399,2007-05-28-17:01:03.399,6157,7685,6134.13,7653.52
10,125,2007-05-28-17:01:03.399,2007-05-28-17:01:05.399,6134.13,7653.52,6111.26,7622.04
10,125,2007-05-28-17:01:05.399,2007-05-28-17:01:07.399,6111.26,7622.04,6088.39,7590.56
10,125,2007-05-28-17:01:07.399,2007-05-28-17:01:09.399,6088.39,7590.56,6066.34,7560.21
10,125,2007-05-28-17:01:09.399,2007-05-28-17:01:11.399,6066.34,7560.21,6047.02,7533.62
10,125,2007-05-28-17:01:11.399,2007-05-28-17:01:13.399,6047.02,7533.62,6025.53,7504.04
10,125,2007-05-28-17:01:13.399,2007-05-28-17:01:15.399,6025.53,7504.04,6002.66,7472.56
10,125,2007-05-28-17:01:15.399,2007-05-28-17:01:17.399,6002.66,7472.56,5987.7,7451.97
10,125,2007-05-28-17:01:17.399,2007-05-28-17:01:19.399,5987.7,7451.97,5964.83,7420.49
10,125,2007-05-28-17:01:19.399,2007-05-28-17:01:21.399,5964.83,7420.49,5941.96,7389.01
10,125,2007-05-28-17:01:21.399,2007-05-28-17:01:23.399,5941.96,7389.01,5919.09,7357.53
10,125,2007-05-28-17:01:23.399,2007-05-28-17:01:24.896,5919.09,7357.53,5902,7334
10,125,2007-05-28-17:01:24.896,2007-05-28-17:01:26.896,5902,7334,5878.34,7303.11
10,125,2007-05-28-17:01:26.896,2007-05-28-17:01:28.896,5878.34,7303.11,5854.69,7272.21
10,125,2007-05-28-17:01:28.896,2007-05-28-17:01:30.896,5854.69,7272.21,5831.03,7241.32
10,125,2007-05-28-17:01:30.896,2007-05-28-17:01:32.093,5831.03,7241.32,5817,7223
10,125,2007-05-28-17:01:32.093,2007-05-28-17:01:34.093,5817,7223,5797.53,7189.31
10,125,2007-05-28-17:01:34.093,2007-05-28-17:01:36.093,5797.53,7189.31,5778.06,7155.62
10,125,2007-05-28-17:01:36.093,2007-05-28-17:01:38.093,5778.06,7155.62,5758.58,7121.94
10,125,2007-05-28-17:01:38.093,2007-05-28-17:01:40.093,5758.58,7121.94,5739.11,7088.25
10,125,2007-05-28-17:01:40.093,2007-05-28-17:01:42.093,5739.11,7088.25,5719.64,7054.56
10,125,2007-05-28-17:01:42.093,2007-05-28-17:01:44.093,5719.64,7054.56,5700.17,7020.87
10,125,2007-05-28-17:01:44.093,2007-05-28-17:01:46.093,5700.17,7020.87,5680.7,6987.19
10,125,2007-05-28-17:01:46.093,2007-05-28-17:01:48.093,5680.7,6987.19,5661.22,6953.5
10,125,2007-05-28-17:01:48.093,2007-05-28-17:01:48.836,5661.22,6953.5,5654,6941
10,125,2007-05-28-17:01:48.836,2007-05-28-17:01:50.836,5654,6941,5632.93,6908.29
10,125,2007-05-28-17:01:50.836,2007-05-28-17:01:52.836,5632.93,6908.29,5611.87,6875.57
10,125,2007-05-28-17:01:52.836,2007-05-28-17:01:54.836,5611.87,6875.57,5590.8,6842.86
10,125,2007-05-28-17:01:54.836,2007-05-28-17:01:56.836,5590.8,6842.86,5569.73,6810.14
10,125,2007-05-28-17:01:56.836,2007-05-28-17:01:58.836,5569.73,6810.14,5548.66,6777.43
10,125,2007-05-28-17:01:58.836,2007-05-28-17:02:00.836,5548.66,6777.43,5527.6,6744.72
10,125,2007-05-28-17:02:00.836,2007-05-28-17:02:02.836,5527.6,6744.72,5506.53,6712
10,125,2007-05-28-17:02:02.836,2007-05-28-17:02:04.836,5506.53,6712,5492.75,6690.61
10,125,2007-05-28-17:02:04.836,2007-05-28-17:02:06.836,5492.75,6690.61,5471.68,6657.89
10,125,2007-05-28-17:02:06.836,2007-05-28-17:02:08.836,5471.68,6657.89,5450.62,6625.18
10,125,2007-05-28-17:02:08.836,2007-05-28-17:02:10.836,5450.62,6625.18,5429.55,6592.47
10,125,2007-05-28-17:02:10.836,2007-05-28-17:02:12.836,5429.55,6592.47,5408.48,6559.75
10,125,2007-05-28-17:02:12.836,2007-05-28-17:02:14.836,5408.48,6559.75,5387.41,6527.04
10,125,2007-05-28-17:02:14.836,2007-05-28-17:02:16.495,5387.41,6527.04,5370,6500
10,125,2007-05-28-17:02:16.495,2007-05-28-17:02:18.495,5370,6500,5351.59,6465.72
10,125,2007-05-28-17:02:18.495,2007-05-28-17:02:19.647,5351.59,6465.72,5341,6446
10,125,2007-05-28-17:02:19.647,2007-05-28-17:02:21.647,5341,6446,5324.27,6410.87
10,125,2007-05-28-17:02:21.647,2007-05-28-17:02:23.238,5324.27,6410.87,5311,6383
10,125,2007-05-28-17:02:23.238,2007-05-28-17:02:25.238,5311,6383,5293.19,6350.62
10,125,2007-05-28-17:02:25.238,2007-05-28-17:02:27.238,5293.19,6350.62,5277.54,6322.16
10,125,2007-05-28-17:02:27.238,2007-05-28-17:02:29.238,5277.54,6322.16,5258.79,6288.07
10,125,2007-05-28-17:02:29.238,2007-05-28-17:02:30.709,5258.79,6288.07,5245,6263
10,125,2007-05-28-17:02:30.709,2007-05-28-17:02:32.709,5245,6263,5226.1,6228.99
10,125,2007-05-28-17:02:32.709,2007-05-28-17:02:34.709,5226.1,6228.99,5207.21,6194.97
10,125,2007-05-28-17:02:34.709,2007-05-28-17:02:36.709,5207.21,6194.97,5191.81,6167.26
10,125,2007-05-28-17:02:36.709,2007-05-28-17:02:38.709,5191.81,6167.26,5174.09,6135.36
10,125,2007-05-28-17:02:38.709,2007-05-28-17:02:40.154,5174.09,6135.36,5165,6119
10,125,2007-05-28-17:02:40.154,2007-05-28-17:02:42.154,5165,6119,5146.83,6084.61
10,125,2007-05-28-17:02:42.154,2007-05-28-17:02:43.667,5146.83,6084.61,5137,6066
10,125,2007-05-28-17:02:43.667,2007-05-28-17:02:45.667,5137,6066,5118.79,6031.61
10,125,2007-05-28-17:02:45.667,2007-05-28-17:02:47.667,5118.79,6031.61,5100.59,5997.22
10,125,2007-05-28-17:02:47.667,2007-05-28-17:02:49.599,5100.59,5997.22,5083,5964
10,125,2007-05-28-17:02:49.599,2007-05-28-17:02:51.599,5083,5964,5063.97,5930.06
10,125,2007-05-28-17:02:51.599,2007-05-28-17:02:53.599,5063.97,5930.06,5044.93,5896.12
10,125,2007-05-28-17:02:53.599,2007-05-28-17:02:55.599,5044.93,5896.12,5025.9,5862.19
10,125,2007-05-28-17:02:55.599,2007-05-28-17:02:57.599,5025.9,5862.19,5007.13,5828.71
10,125,2007-05-28-17:02:57.599,2007-05-28-17:02:59.599,5007.13,5828.71,5003,5821.35
10,125,2007-05-28-17:02:59.599,2007-05-28-17:03:00.285,5003,5821.35,5000,5816
10,125,2007-05-28-17:03:00.285,2007-05-28-17:03:02.285,5000,5816,4981.79,5785.21
10,125,2007-05-28-17:03:02.285,2007-05-28-17:03:04.285,4981.79,5785.21,4961.98,5751.71
10,125,2007-05-28-17:03:04.285,2007-05-28-17:03:06.285,4961.98,5751.71,4942.17,5718.22
10,125,2007-05-28-17:03:06.285,2007-05-28-17:03:08.285,4942.17,5718.22,4922.36,5684.73
10,125,2007-05-28-17:03:08.285,2007-05-28-17:03:10.285,4922.36,5684.73,4905.16,5655.66
10,125,2007-05-28-17:03:10.285,2007-05-28-17:03:12.285,4905.16,5655.66,4885.35,5622.17
10,125,2007-05-28-17:03:12.285,2007-05-28-17:03:14.285,4885.35,5622.17,4865.54,5588.68
10,125,2007-05-28-17:03:14.285,2007-05-28-17:03:14.747,4865.54,5588.68,4861,5581
10,125,2007-05-28-17:03:14.747,2007-05-28-17:03:16.747,4861,5581,4843.47,5546.26
10,125,2007-05-28-17:03:16.747,2007-05-28-17:03:18.747,4843.47,5546.26,4825.95,5511.52
10,125,2007-05-28-17:03:18.747,2007-05-28-17:03:20.747,4825.95,5511.52,4808.42,5476.78
10,125,2007-05-28-17:03:20.747,2007-05-28-17:03:22.747,4808.42,5476.78,4790.9,5442.04
10,125,2007-05-28-17:03:22.747,2007-05-28-17:03:24.747,4790.9,5442.04,4773.37,5407.3
10,125,2007-05-28-17:03:24.747,2007-05-28-17:03:26.747,4773.37,5407.3,4755.85,5372.56
10,125,2007-05-28-17:03:26.747,2007-05-28-17:03:27.646,4755.85,5372.56,4748,5357
10,125,2007-05-28-17:03:27.646,2007-05-28-17:03:29.646,4748,5357,4722.71,5327.43
10,125,2007-05-28-17:03:29.646,2007-05-28-17:03:31.646,4722.71,5327.43,4699.28,5300.05
10,125,2007-05-28-17:03:31.646,2007-05-28-17:03:33.443,4699.28,5300.05,4677,5274
10,125,2007-05-28-17:03:33.443,2007-05-28-17:03:35.443,4677,5274,4641.58,5257.9
10,125,2007-05-28-17:03:35.443,2007-05-28-17:03:37.443,4641.58,5257.9,4606.15,5241.8
10,125,2007-05-28-17:03:37.443,2007-05-28-17:03:39.443,4606.15,5241.8,4570.73,5225.7
10,125,2007-05-28-17:03:39.443,2007-05-28-17:03:41.443,4570.73,5225.7,4535.31,5209.59
10,125,2007-05-28-17:03:41.443,2007-05-28-17:03:42.760,4535.31,5209.59,4512,5199
10,125,2007-05-28-17:03:42.760,2007-05-28-17:03:44.760,4512,5199,4504.61,5195.16
10,125,2007-05-28-17:03:44.760,2007-05-28-17:03:46.760,4504.61,5195.16,4479.89,5182.31
10,125,2007-05-28-17:03:46.760,2007-05-28-17:03:48.760,4479.89,5182.31,4445.37,5164.35
10,125,2007-05-28-17:03:48.760,2007-05-28-17:03:50.760,4445.37,5164.35,4410.85,5146.4
10,125,2007-05-28-17:03:50.760,2007-05-28-17:03:52.760,4410.85,5146.4,4376.33,5128.45
10,125,2007-05-28-17:03:52.760,2007-05-28-17:03:54.760,4376.33,5128.45,4341.81,5110.5
10,125,2007-05-28-17:03:54.760,2007-05-28-17:03:55.040,4341.81,5110.5,4337,5108
10,125,2007-05-28-17:03:55.040,2007-05-28-17:03:57.040,4337,5108,4303.36,5088.44
10,125,2007-05-28-17:03:57.040,2007-05-28-17:03:59.040,4303.36,5088.44,4269.73,5068.88
10,125,2007-05-28-17:03:59.040,2007-05-28-17:04:01.040,4269.73,5068.88,4236.09,5049.32
10,125,2007-05-28-17:04:01.040,2007-05-28-17:04:03.040,4236.09,5049.32,4202.45,5029.76
10,125,2007-05-28-17:04:03.040,2007-05-28-17:04:05.040,4202.45,5029.76,4168.82,5010.2
10,125,2007-05-28-17:04:05.040,2007-05-28-17:04:05.982,4168.82,5010.2,4153,5001
10,125,2007-05-28-17:04:05.982,2007-05-28-17:04:07.982,4153,5001,4119.88,4980.57
10,125,2007-05-28-17:04:07.982,2007-05-28-17:04:09.982,4119.88,4980.57,4086.77,4960.15
10,125,2007-05-28-17:04:09.982,2007-05-28-17:04:11.982,4086.77,4960.15,4053.65,4939.72
10,125,2007-05-28-17:04:11.982,2007-05-28-17:04:13.982,4053.65,4939.72,4020.53,4919.29
10,125,2007-05-28-17:04:13.982,2007-05-28-17:04:15.982,4020.53,4919.29,3987.41,4898.86
10,125,2007-05-28-17:04:15.982,2007-05-28-17:04:17.982,3987.41,4898.86,3954.3,4878.44
10,125,2007-05-28-17:04:17.982,2007-05-28-17:04:19.982,3954.3,4878.44,3921.18,4858.01
10,125,2007-05-28-17:04:19.982,2007-05-28-17:04:21.982,3921.18,4858.01,3888.06,4837.58
10,125,2007-05-28-17:04:21.982,2007-05-28-17:04:23.982,3888.06,4837.58,3854.95,4817.15
10,125,2007-05-28-17:04:23.982,2007-05-28-17:04:25.982,3854.95,4817.15,3821.83,4796.73
10,125,2007-05-28-17:04:25.982,2007-05-28-17:04:27.982,3821.83,4796.73,3788.71,4776.3
10,125,2007-05-28-17:04:27.982,2007-05-28-17:04:29.982,3788.71,4776.3,3755.59,4755.87
10,125,2007-05-28-17:04:29.982,2007-05-28-17:04:31.831,3755.59,4755.87,3725,4737
10,125,2007-05-28-17:04:31.831,2007-05-28-17:04:33.831,3725,4737,3692.43,4715.72
10,125,2007-05-28-17:04:33.831,2007-05-28-17:04:35.831,3692.43,4715.72,3671.12,4701.8
10,125,2007-05-28-17:04:35.831,2007-05-28-17:04:37.831,3671.12,4701.8,3638.55,4680.52
10,125,2007-05-28-17:04:37.831,2007-05-28-17:04:39.831,3638.55,4680.52,3605.97,4659.24
10,125,2007-05-28-17:04:39.831,2007-05-28-17:04:41.831,3605.97,4659.24,3573.4,4637.95
10,125,2007-05-28-17:04:41.831,2007-05-28-17:04:43.831,3573.4,4637.95,3540.82,4616.67
10,125,2007-05-28-17:04:43.831,2007-05-28-17:04:45.831,3540.82,4616.67,3508.25,4595.39
10,125,2007-05-28-17:04:45.831,2007-05-28-17:04:47.831,3508.25,4595.39,3475.67,4574.11
10,125,2007-05-28-17:04:47.831,2007-05-28-17:04:49.831,3475.67,4574.11,3443.1,4552.83
10,125,2007-05-28-17:04:49.831,2007-05-28-17:04:51.566,3443.1,4552.83,3425,4541
10,125,2007-05-28-17:04:51.566,2007-05-28-17:04:53.566,3425,4541,3415.96,4554.37
10,125,2007-05-28-17:04:53.566,2007-05-28-17:04:55.566,3415.96,4554.37,3406.62,4568.18
10,125,2007-05-28-17:04:55.566,2007-05-28-17:04:57.566,3406.62,4568.18,3397.29,4581.99
10,125,2007-05-28-17:04:57.566,2007-05-28-17:04:59.566,3397.29,4581.99,3387.95,4595.79
10,125,2007-05-28-17:04:59.566,2007-05-28-17:05:01.566,3387.95,4595.79,3378.62,4609.6
10,125,2007-05-28-17:05:01.566,2007-05-28-17:05:03.566,3378.62,4609.6,3369.28,4623.41
10,125,2007-05-28-17:05:03.566,2007-05-28-17:05:05.566,3369.28,4623.41,3359.95,4637.21
10,125,2007-05-28-17:05:05.566,2007-05-28-17:05:07.566,3359.95,4637.21,3350.61,4651.02
10,125,2007-05-28-17:05:07.566,2007-05-28-17:05:09.566,3350.61,4651.02,3341.28,4664.83
10,125,2007-05-28-17:05:09.566,2007-05-28-17:05:11.566,3341.28,4664.83,3331.94,4678.63
10,125,2007-05-28-17:05:11.566,2007-05-28-17:05:13.566,3331.94,4678.63,3322.61,4692.44
10,125,2007-05-28-17:05:13.566,2007-05-28-17:05:15.566,3322.61,4692.44,3313.27,4706.25
10,125,2007-05-28-17:05:15.566,2007-05-28-17:05:17.566,3313.27,4706.25,3303.93,4720.05
10,125,2007-05-28-17:05:17.566,2007-05-28-17:05:19.566,3303.93,4720.05,3294.6,4733.86
10,125,2007-05-28-17:05:19.566,2007-05-28-17:05:21.566,3294.6,4733.86,3285.26,4747.67
10,125,2007-05-28-17:05:21.566,2007-05-28-17:05:23.566,3285.26,4747.67,3275.93,4761.47
10,125,2007-05-28-17:05:23.566,2007-05-28-17:05:25.566,3275.93,4761.47,3266.59,4775.28
10,125,2007-05-28-17:05:25.566,2007-05-28-17:05:27.566,3266.59,4775.28,3257.26,4789.09
10,125,2007-05-28-17:05:27.566,2007-05-28-17:05:29.566,3257.26,4789.09,3247.92,4802.9
10,125,2007-05-28-17:05:29.566,2007-05-28-17:05:31.566,3247.92,4802.9,3238.59,4816.7
10,125,2007-05-28-17:05:31.566,2007-05-28-17:05:33.566,3238.59,4816.7,3229.25,4830.51
10,125,2007-05-28-17:05:33.566,2007-05-28-17:05:35.566,3229.25,4830.51,3219.92,4844.32
10,125,2007-05-28-17:05:35.566,2007-05-28-17:05:37.566,3219.92,4844.32,3210.58,4858.12
10,125,2007-05-28-17:05:37.566,2007-05-28-17:05:39.566,3210.58,4858.12,3203.11,4869.17
10,125,2007-05-28-17:05:39.566,2007-05-28-17:05:41.566,3203.11,4869.17,3193.78,4882.98
10,125,2007-05-28-17:05:41.566,2007-05-28-17:05:43.018,3193.78,4882.98,3187,4893
10,126,2007-05-28-17:05:43.018,2007-05-29-06:43:07.539,3187,4893,3187,4893
10,127,2007-05-29-06:43:07.539,2007-05-29-06:43:09.539,3187,4893,3190.03,4888.52
10,127,2007-05-29-06:43:09.539,2007-05-29-06:43:11.539,3190.03,4888.52,3198.32,4876.26
10,127,2007-05-29-06:43:11.539,2007-05-29-06:43:13.539,3198.32,4876.26,3207.65,4862.45
10,127,2007-05-29-06:43:13.539,2007-05-29-06:43:15.539,3207.65,4862.45,3216.99,4848.65
10,127,2007-05-29-06:43:15.539,2007-05-29-06:43:17.539,3216.99,4848.65,3226.33,4834.84
10,127,2007-05-29-06:43:17.539,2007-05-29-06:43:19.539,3226.33,4834.84,3235.66,4821.03
10,127,2007-05-29-06:43:19.539,2007-05-29-06:43:21.539,3235.66,4821.03,3245,4807.22
